year,state,industry,industry_startups,industry_share,industry_cagr_3y,startup_cagr_3y,startup_nsva_ratio,nsva_growth,industry_hhi,underpenetration_score,ml_growth_probability,ml_high_growth_prediction,ml_growth_category
2025,Maharashtra,Logistics,52.0,0.0117593848937132,17.566734386037865,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,57.213930348258714,30.76,0,Low
2025,Telangana,Fashion,29.0,0.0172721858248957,38.144978847331615,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,34.82587064676616,30.28,0,Low
2025,Telangana,Other Specialty Retailers,22.0,0.0131030375223347,63.864254120129175,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,37.810945273631845,29.83,0,Low
2025,Maharashtra,Textiles & Apparel,95.0,0.0214834916327453,12.908478885262076,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,52.46494798733605,29.7,0,Low
2025,Gujarat,Design,20.0,0.007716049382716,115.44346900318838,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,53.09814563545907,28.35,0,Low
2025,Maharashtra,Fashion,96.0,0.0217096336499321,16.96070952851465,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,52.10312075983718,28.19,0,Low
2025,Telangana,Renewable Energy,47.0,0.0279928528886241,30.805554970792628,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,30.031659882406153,28.1,0,Low
2025,Gujarat,Real Estate,28.0,0.0108024691358024,32.63524026321307,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,49.11804613297151,27.9,0,Low
2025,Maharashtra,Travel & Tourism,72.0,0.0162822252374491,21.644039911467992,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,54.09317051108097,26.9,0,Low
2025,Maharashtra,Biotechnology,30.0,0.0067842605156037,35.72088082974532,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,63.093622795115344,26.71,0,Low
2025,Gujarat,Other Specialty Retailers,66.0,0.0254629629629629,51.44796595961401,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,39.9366802351877,23.84,0,Low
2025,Gujarat,AI,64.0,0.0246913580246913,70.11614811319606,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,40.61510628674807,23.78,0,Low
2025,Maharashtra,Other Specialty Retailers,59.0,0.0133423790140208,31.409336113182572,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,56.17367706919946,23.74,0,Low
2025,Telangana,AI,109.0,0.064919594997022,79.01563594532087,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,22.659430122116692,21.92,0,Low
2025,Maharashtra,AI,156.0,0.0352781546811397,43.31211639151724,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,50.24875621890548,21.59,0,Low
